,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,y_pred1
21459,8835486,55,0,single,rented,no,Economist,Bhusawal,Maharashtra,0,14,1
21460,4610717,71,13,single,rented,no,Comedian,Burhanpur,Madhya Pradesh,9,14,1
21461,2389351,62,5,single,norent_noown,no,Analyst,Rajkot,Gujarat,5,14,1
21462,8909885,22,3,married,rented,yes,Computer operator,Darbhanga,Bihar,3,11,1
21463,80183,72,4,single,rented,yes,Financial Analyst,Srinagar,Jammu and Kashmir,4,13,1
21464,1743615,21,1,single,rented,yes,Dentist,Kumbakonam,Tamil Nadu,1,13,1
21465,9641617,61,6,single,rented,no,Air traffic controller,Ramgarh,Jharkhand,6,10,1
21466,3071743,59,16,single,norent_noown,yes,Magistrate,Srinagar,Jammu and Kashmir,10,14,1
21467,892655,53,4,single,rented,no,Web designer,Vijayawada,Andhra Pradesh,4,10,1
21468,4373442,46,1,single,rented,no,Police officer,Alappuzha,Kerala,1,10,1
21469,2499276,21,0,single,rented,no,Physician,Dhanbad,Jharkhand,0,12,1
21470,3023675,75,20,single,rented,no,Air traffic controller,Tumkur,Karnataka,3,13,1
21471,4886627,30,0,single,owned,yes,Chartered Accountant,Jodhpur,Rajasthan,0,11,1
21472,8683216,21,0,married,rented,no,Chartered Accountant,Moradabad,Uttar Pradesh,0,12,1
21473,108321,26,18,single,rented,no,Hotel Manager,Ramgarh,Jharkhand,6,13,1
21474,3278154,56,20,single,rented,no,Technology specialist,Gorakhpur,Uttar Pradesh,6,12,1
21475,7171033,68,19,married,rented,no,Computer operator,Jalandhar,Punjab,4,10,1
21476,7497401,79,15,single,rented,yes,Comedian,Anand,Gujarat,4,10,1
21477,8310425,59,6,married,rented,no,Scientist,Thanjavur,Tamil Nadu,6,14,1
21478,296613,23,3,single,rented,yes,Designer,Miryalaguda,Telangana,3,13,1
21479,2559472,39,10,single,rented,yes,Hotel Manager,Ichalkaranji,Maharashtra,10,10,1
21480,9610065,23,17,single,rented,yes,Geologist,Maheshtala,West Bengal,6,11,1
21481,5522256,53,16,single,rented,yes,Army officer,Etawah,Uttar Pradesh,3,11,1
21482,8868239,59,16,single,rented,no,Librarian,Dhanbad,Jharkhand,10,14,1
21483,825128,39,8,single,rented,no,Aviator,Kollam,Kerala,8,14,1
21484,1708734,69,11,married,rented,yes,Hotel Manager,Rourkela,Odisha,11,11,1
21485,9321669,57,15,married,owned,no,Chef,Ratlam,Madhya Pradesh,7,10,1
21486,8936935,36,0,single,rented,no,Surveyor,Jorhat,Assam,0,14,1
21487,2175504,72,14,single,rented,no,Geologist,Mathura,Uttar Pradesh,11,11,1
21488,8458068,34,6,single,rented,no,Dentist,Ambattur,Tamil Nadu,6,13,1
21489,1213131,67,8,single,rented,no,Psychologist,Agartala,Tripura,8,11,1
21490,2442625,67,9,married,rented,yes,Firefighter,Guntur[13],Andhra Pradesh,7,12,1
21491,8776228,37,15,single,rented,yes,Magistrate,Burhanpur,Madhya Pradesh,14,11,1
21492,355672,47,11,single,rented,no,Psychologist,Satna,Madhya Pradesh,11,14,1
21493,3593774,57,11,single,rented,no,Technical writer,Jalgaon,Maharashtra,11,11,1
21494,8732919,54,18,single,rented,no,Politician,Sikar,Rajasthan,5,13,1
21495,7319293,40,6,single,rented,no,Designer,Phagwara,Punjab,4,14,1
21496,3478269,28,2,single,rented,no,Software Developer,Gopalpur,West Bengal,2,13,1
21497,6029688,76,16,single,owned,yes,Computer operator,Indore,Madhya Pradesh,14,13,1
21498,5604484,51,14,single,rented,no,Geologist,Sikar,Rajasthan,4,13,1
21499,7906689,22,5,single,rented,no,Drafter,Baranagar,West Bengal,5,12,1
21500,1473816,68,10,single,rented,no,Chartered Accountant,Nashik,Maharashtra,10,12,1
21501,9931746,53,12,single,rented,yes,Biomedical Engineer,Kolhapur,Maharashtra,3,14,1
21502,5152202,78,10,single,rented,no,Design Engineer,Jamnagar,Gujarat,10,12,1
21503,2262174,43,8,single,rented,no,Official,Bhagalpur,Bihar,8,12,1
21504,3698832,71,13,single,owned,no,Technical writer,Gandhinagar,Gujarat,11,14,1
21505,9612896,30,9,single,rented,yes,Statistician,Bhimavaram,Andhra Pradesh,5,14,1
21506,6837661,34,16,single,rented,no,Analyst,Ajmer,Rajasthan,12,13,1
21507,8964846,23,12,single,rented,no,Architect,Karimnagar,Telangana,5,13,1
21508,7239452,62,18,single,rented,yes,Civil servant,Proddatur,Andhra Pradesh,5,13,1
21509,7239452,62,18,single,rented,yes,Civil servant,Proddatur,Andhra Pradesh,5,13,1
21510,6979169,60,20,single,rented,no,Firefighter,Sikar,Rajasthan,4,11,1
21511,2062048,50,3,single,rented,yes,Industrial Engineer,Bareilly,Uttar Pradesh,3,11,1
21512,8645202,65,9,single,owned,no,Technician,Mango,Jharkhand,9,13,1
21513,4935105,74,17,single,rented,no,Official,Gorakhpur,Uttar Pradesh,5,10,1
21514,1620125,41,11,single,rented,no,Financial Analyst,Tiruppur,Tamil Nadu,11,12,1
21515,2607103,33,8,single,rented,no,Army officer,New Delhi,Delhi,4,13,1
21516,7055289,65,12,single,rented,no,Artist,Vellore,Tamil Nadu,12,14,1
21517,5616643,63,15,single,rented,no,Lawyer,Hyderabad,Telangana,8,11,1
21518,9402303,72,9,single,rented,no,Army officer,Aligarh,Uttar Pradesh,5,10,1
21519,6097148,76,2,single,rented,no,Mechanical engineer,Bettiah[33],Bihar,2,14,1
21520,8369802,43,7,single,rented,no,Secretary,Anand,Gujarat,6,13,1
21521,5775285,57,6,single,rented,no,Civil servant,Orai,Uttar Pradesh,6,10,1
21522,6911597,48,12,single,rented,no,Microbiologist,Unnao,Uttar Pradesh,4,13,1
21523,9305632,41,3,single,rented,no,Fashion Designer,Kharagpur,West Bengal,3,11,1
21524,3846302,66,14,single,rented,yes,Petroleum Engineer,Bhatpara,West Bengal,6,11,1
21525,6097020,48,10,single,rented,no,Physician,Gangtok,Sikkim,10,13,1
21526,4899772,62,18,single,rented,no,Firefighter,Ahmedabad,Gujarat,12,10,1
21527,1549898,40,3,married,norent_noown,yes,Secretary,Guntur[13],Andhra Pradesh,3,11,1
21528,5303030,35,7,single,rented,no,Air traffic controller,Kavali,Andhra Pradesh,6,13,1
21529,9775346,48,6,single,rented,no,Official,Ghaziabad,Uttar Pradesh,6,10,1
21530,3248372,30,4,single,rented,no,Mechanical engineer,Bijapur,Karnataka,3,10,1
21531,3230942,46,18,single,rented,no,Graphic Designer,Dhule,Maharashtra,12,10,1
21532,7645941,75,20,single,rented,no,Dentist,Alwar,Rajasthan,11,14,1
21533,7834876,26,9,married,rented,no,Technician,Silchar,Assam,9,14,1
21534,3346084,23,18,single,rented,no,Web designer,Sambalpur,Odisha,6,13,1
21535,5173267,65,1,single,rented,yes,Lawyer,Pallavaram,Tamil Nadu,1,10,1
21536,8796254,48,17,single,owned,yes,Computer operator,Bikaner,Rajasthan,10,14,1
21537,6685231,53,19,single,rented,no,Graphic Designer,Thoothukudi,Tamil Nadu,14,12,1
21538,979926,61,14,single,rented,yes,Police officer,Indore,Madhya Pradesh,7,11,1
21539,1281153,71,0,married,rented,no,Designer,Bhagalpur,Bihar,0,11,1
21540,5360213,64,12,single,rented,yes,Chartered Accountant,Siwan[32],Bihar,4,14,1
21541,6959274,61,10,single,rented,no,Aviator,Jamshedpur,Jharkhand,10,10,1
21542,1467935,28,8,married,rented,no,Aviator,Ambarnath,Maharashtra,8,13,1
21543,4634151,62,3,single,rented,no,Mechanical engineer,Ambattur,Tamil Nadu,3,14,1
21544,1514337,58,8,single,rented,yes,Firefighter,Hospet,Karnataka,8,13,1
21545,5718532,59,12,married,rented,no,Consultant,Sultan Pur Majra,Delhi,3,12,1
21546,5294136,72,15,single,rented,no,Scientist,Jodhpur,Rajasthan,7,12,1
21547,3890518,64,19,single,rented,no,Scientist,Shimla,Himachal Pradesh,12,10,1
21548,4702825,59,8,single,rented,no,Dentist,Indore,Madhya Pradesh,5,13,1
21549,6011010,64,17,single,rented,yes,Drafter,Ulhasnagar,Maharashtra,5,12,1
21550,6304775,21,13,single,rented,no,Official,Davanagere,Karnataka,7,11,1
21551,6127106,72,7,single,rented,no,Mechanical engineer,Faridabad,Haryana,7,12,1
21552,2874640,50,10,single,rented,no,Web designer,Vasai-Virar,Maharashtra,9,12,1
21553,7449317,38,4,single,rented,yes,Petroleum Engineer,Bhimavaram,Andhra Pradesh,4,10,1
21554,2822867,52,16,single,rented,no,Artist,Srinagar,Jammu and Kashmir,6,14,1
21555,5143268,53,4,single,rented,no,Official,Tenali,Andhra Pradesh,4,11,1
21556,2974371,33,8,single,rented,yes,Geologist,"Khora, Ghaziabad",Uttar Pradesh,8,12,1
21557,3247184,70,17,single,rented,yes,Flight attendant,Mirzapur,Uttar Pradesh,13,10,1
21558,5867167,60,14,married,rented,no,Lawyer,Bilaspur,Chhattisgarh,6,12,1
21559,6172123,58,0,single,rented,no,Economist,Ramagundam[27],Telangana,0,11,1
21560,1762916,68,16,single,rented,no,Geologist,Tinsukia,Assam,5,13,1
21561,6838409,26,17,single,rented,no,Mechanical engineer,Srikakulam,Andhra Pradesh,11,10,1
21562,1171901,57,10,single,norent_noown,yes,Financial Analyst,Buxar[37],Bihar,9,12,1
21563,5484941,25,1,single,rented,no,Biomedical Engineer,Junagadh,Gujarat,1,10,1
21564,1077167,43,7,single,rented,no,Geologist,Katni,Madhya Pradesh,7,14,1
21565,6983206,79,10,single,rented,yes,Economist,"Khora, Ghaziabad",Uttar Pradesh,3,14,1
21566,4101814,23,16,single,rented,no,Fashion Designer,Satna,Madhya Pradesh,6,10,1
21567,6738140,65,4,single,rented,no,Consultant,Mahbubnagar,Telangana,4,13,1
21568,5776771,54,19,single,rented,no,Dentist,Davanagere,Karnataka,3,14,1
21569,6963857,24,11,single,norent_noown,yes,Computer operator,Howrah,West Bengal,7,10,1
21570,728304,33,11,single,rented,yes,Dentist,"Khora, Ghaziabad",Uttar Pradesh,5,13,1
21571,2446831,73,19,single,rented,no,Comedian,Tadepalligudem,Andhra Pradesh,3,10,1
21572,7303669,53,17,married,rented,yes,Architect,Panihati,West Bengal,9,12,1
21573,1800877,21,10,married,rented,yes,Software Developer,Narasaraopet,Andhra Pradesh,5,13,1
21574,955441,79,19,single,rented,yes,Magistrate,Bhilwara,Rajasthan,13,12,1
21575,4929970,48,2,single,rented,no,Technical writer,Mehsana,Gujarat,2,12,1
21576,7732113,34,6,single,rented,no,Industrial Engineer,Bhimavaram,Andhra Pradesh,6,14,1
21577,8010013,45,11,single,rented,no,Technical writer,Hazaribagh,Jharkhand,7,14,1
21578,2646140,36,6,single,rented,no,Secretary,Pali,Rajasthan,6,12,1
21579,5889122,78,0,single,rented,no,Web designer,Bulandshahr,Uttar Pradesh,0,11,1
21580,2131115,42,19,single,rented,yes,Biomedical Engineer,Alwar,Rajasthan,14,13,1
21581,1085302,69,4,single,rented,no,Flight attendant,Panihati,West Bengal,4,10,1
21582,9884599,74,15,married,rented,no,Lawyer,Indore,Madhya Pradesh,4,11,1
21583,7908068,23,1,single,rented,no,Mechanical engineer,Phusro,Jharkhand,1,10,1
21584,7332667,76,8,single,rented,no,Fashion Designer,Jaunpur,Uttar Pradesh,5,10,1
21585,8899778,21,6,single,rented,yes,Librarian,Warangal[11][12],Telangana,6,11,1
21586,7977107,59,15,single,rented,no,Comedian,Mirzapur,Uttar Pradesh,8,12,1
21587,277326,45,9,single,rented,no,Economist,Medininagar,Jharkhand,9,13,1
21588,5634191,39,18,single,rented,no,Statistician,Tiruchirappalli[10],Tamil Nadu,10,11,1
21589,4653169,79,7,single,rented,no,Civil servant,Shahjahanpur,Uttar Pradesh,7,14,1
21590,388331,28,20,single,rented,no,Industrial Engineer,Fatehpur,Uttar Pradesh,11,12,1
21591,3337437,67,5,single,rented,no,Comedian,Ichalkaranji,Maharashtra,5,14,1
21592,579572,70,3,married,rented,yes,Statistician,Parbhani,Maharashtra,3,10,1
21593,7554202,37,15,married,owned,no,Web designer,Raurkela Industrial Township,Odisha,7,11,1
21594,9032196,68,11,single,rented,yes,Statistician,Solapur,Maharashtra,11,13,1
21595,2879238,57,1,single,rented,no,Computer operator,Thiruvananthapuram,Kerala,1,14,1
21596,3098010,77,15,single,rented,yes,Physician,Mahbubnagar,Telangana,14,10,1
21597,1306929,66,14,single,rented,no,Engineer,Raichur,Karnataka,11,10,1
21598,5184758,55,7,single,rented,no,Biomedical Engineer,Pali,Rajasthan,7,11,1
21599,3610058,56,20,single,rented,yes,Microbiologist,Kumbakonam,Tamil Nadu,3,12,1
21600,816594,63,6,single,rented,no,Software Developer,Siliguri,West Bengal,3,14,1
21601,4665785,71,13,single,rented,no,Architect,Chapra,Bihar,3,12,1
21602,4937591,60,2,single,rented,no,Biomedical Engineer,Buxar[37],Bihar,2,13,1
21603,5354814,29,20,single,owned,yes,Industrial Engineer,Thiruvananthapuram,Kerala,14,14,1
21604,681915,24,16,single,rented,no,Scientist,Ulhasnagar,Maharashtra,9,10,1
21605,7238880,29,7,single,rented,no,Computer operator,Karnal,Haryana,7,10,1
21606,9112796,27,5,single,rented,yes,Statistician,Haridwar,Uttarakhand,5,12,1
21607,1342169,37,16,single,rented,no,Comedian,Haridwar,Uttarakhand,8,12,1
21608,3655088,65,0,married,rented,no,Surgeon,Ajmer,Rajasthan,0,10,1
21609,2660765,35,13,single,rented,no,Financial Analyst,Sirsa,Haryana,6,13,1
21610,9464585,23,20,single,rented,no,Surgeon,Surendranagar Dudhrej,Gujarat,13,12,1
21611,3907141,24,15,single,rented,no,Magistrate,Kishanganj[35],Bihar,11,12,1
21612,9370159,76,4,single,rented,yes,Surgeon,Jaunpur,Uttar Pradesh,4,14,1
21613,2139680,76,8,single,rented,yes,Technology specialist,Saharsa[29],Bihar,4,12,1
21614,7207776,69,9,single,rented,no,Magistrate,Tenali,Andhra Pradesh,8,11,1
21615,4415868,48,1,single,rented,no,Surgeon,Ballia,Uttar Pradesh,1,14,1
21616,1669120,77,19,single,rented,yes,Engineer,Pimpri-Chinchwad,Maharashtra,9,10,1
21617,3956624,66,18,single,rented,no,Designer,Srikakulam,Andhra Pradesh,12,10,1
21618,3748391,38,14,single,owned,no,Surveyor,Hospet,Karnataka,10,10,1
21619,7548739,78,17,single,rented,yes,Analyst,Barasat,West Bengal,9,13,1
21620,4433099,72,17,single,rented,yes,Surgeon,Bhubaneswar,Odisha,8,13,1
21621,8520822,72,7,single,rented,yes,Police officer,Kishanganj[35],Bihar,7,11,1
21622,5732813,54,2,single,rented,yes,Geologist,Karnal,Haryana,2,13,1
21623,7622856,59,5,single,owned,no,Lawyer,Thanjavur,Tamil Nadu,5,11,1
21624,3638802,76,5,married,norent_noown,yes,Civil servant,Aizawl,Mizoram,5,10,1
21625,854917,34,0,single,rented,no,Architect,Medininagar,Jharkhand,0,13,1
21626,9361701,77,14,single,rented,no,Comedian,Ludhiana,Punjab,11,11,1
21627,7353596,66,5,single,rented,no,Artist,Naihati,West Bengal,5,11,1
21628,1006131,21,5,single,rented,yes,Computer hardware engineer,Raurkela Industrial Township,Odisha,4,14,1
21629,3026261,49,7,single,rented,no,Technology specialist,Phusro,Jharkhand,7,14,1
21630,8368330,21,20,single,rented,yes,Surveyor,Durg,Chhattisgarh,5,14,1
21631,7833652,44,13,single,rented,no,Computer operator,Aurangabad[39],Bihar,12,10,1
21632,485180,73,15,single,owned,yes,Technician,Mau,Uttar Pradesh,3,13,1
21633,976598,52,4,married,rented,no,Chartered Accountant,Bhiwandi,Maharashtra,4,12,1
21634,1583605,45,13,single,rented,no,Aviator,Ratlam,Madhya Pradesh,13,14,1
21635,815422,56,4,single,owned,yes,Economist,Visakhapatnam[4],Andhra Pradesh,4,11,1
21636,2521525,49,20,single,rented,no,Civil servant,Malda,West Bengal,8,10,1
21637,8607454,40,13,single,rented,no,Army officer,Begusarai,Bihar,11,14,1
21638,736448,31,13,single,rented,no,Industrial Engineer,Muzaffarpur,Bihar,7,13,1
21639,9402303,72,9,single,rented,no,Army officer,Aligarh,Uttar Pradesh,5,10,1
21640,5563172,21,2,married,rented,no,Consultant,Rajpur Sonarpur,West Bengal,2,14,1
21641,5022180,57,2,single,rented,no,Librarian,Dharmavaram,Andhra Pradesh,2,11,1
21642,4932490,25,8,single,rented,yes,Surgeon,Alappuzha,Kerala,8,10,1
21643,3692913,55,6,single,rented,no,Magistrate,Delhi_city,Delhi,6,11,1
21644,193920,46,12,single,rented,no,Artist,Siliguri,West Bengal,7,11,1
21645,3589702,68,15,single,rented,no,Web designer,Dhanbad,Jharkhand,5,13,1
21646,9148752,56,11,single,rented,yes,Statistician,Udaipur,Rajasthan,6,10,1
21647,8797493,55,15,single,rented,no,Technology specialist,Coimbatore,Tamil Nadu,12,13,1
21648,4657255,28,16,single,rented,no,Fashion Designer,Giridih,Jharkhand,7,14,1
21649,9029413,72,6,single,rented,yes,Dentist,Kollam,Kerala,6,14,1
21650,7877146,43,10,single,rented,no,Chef,Thane,Maharashtra,10,10,1
21651,3831842,58,4,single,rented,no,Civil servant,Thrissur,Kerala,4,14,1
21652,489402,61,10,single,rented,no,Economist,Guna,Madhya Pradesh,10,12,1
21653,6424824,59,3,single,rented,no,Engineer,Anantapuram[24],Andhra Pradesh,3,11,1
21654,4849926,57,2,single,owned,yes,Industrial Engineer,Maheshtala,West Bengal,2,11,1
21655,960205,66,16,single,rented,no,Comedian,Vijayawada,Andhra Pradesh,7,11,1
21656,6204281,66,11,single,rented,no,Architect,Darbhanga,Bihar,11,10,1
21657,1553697,39,19,married,rented,no,Aviator,Eluru[25],Andhra Pradesh,13,11,1
21658,474864,73,14,married,rented,no,Psychologist,Raebareli,Uttar Pradesh,9,12,1
21659,4295071,42,12,single,norent_noown,no,Chemical engineer,Dhanbad,Jharkhand,5,10,1
21660,5963291,41,13,single,rented,no,Aviator,Adoni,Andhra Pradesh,5,10,1
21661,7643432,66,17,single,rented,no,Librarian,Belgaum,Karnataka,8,13,1
21662,6204008,42,5,single,rented,no,Magistrate,Visakhapatnam[4],Andhra Pradesh,5,10,1
21663,5792307,24,9,single,rented,yes,Magistrate,Chandigarh_city,Chandigarh,8,13,1
21664,2039792,32,10,single,rented,no,Physician,Aizawl,Mizoram,10,11,1
21665,736448,31,13,single,rented,no,Industrial Engineer,Muzaffarpur,Bihar,7,13,1
21666,2694059,76,12,single,rented,no,Physician,Jabalpur,Madhya Pradesh,7,10,1
21667,2542760,43,17,single,rented,yes,Geologist,South Dumdum,West Bengal,3,11,1
21668,2214555,45,4,single,rented,no,Comedian,Sonipat,Haryana,4,12,1
21669,4370986,31,9,single,rented,no,Engineer,Mumbai,Maharashtra,4,12,1
21670,264977,52,6,single,rented,no,Scientist,Katihar,Bihar,6,13,1
21671,2135764,35,19,single,rented,no,Flight attendant,Gopalpur,West Bengal,5,14,1
21672,9608030,70,0,single,rented,no,Consultant,Bikaner,Rajasthan,0,10,1
21673,1803983,31,7,single,rented,no,Technical writer,Bardhaman,West Bengal,7,14,1
21674,5950133,58,7,single,rented,no,Technical writer,Malegaon,Maharashtra,7,10,1
21675,7488205,60,9,single,rented,no,Technical writer,Jhansi,Uttar Pradesh,9,10,1
21676,7686160,24,12,single,rented,no,Biomedical Engineer,Eluru[25],Andhra Pradesh,10,14,1
21677,2435155,77,5,single,rented,no,Mechanical engineer,Bilaspur,Chhattisgarh,5,13,1
21678,7382518,48,18,single,rented,no,Industrial Engineer,Kota[6],Rajasthan,10,13,1
21679,7529689,76,9,single,rented,no,Army officer,Rajahmundry[19][20],Andhra Pradesh,4,10,1
21680,8031338,77,7,single,owned,no,Technology specialist,Rourkela,Odisha,3,12,1
21681,5107792,62,2,single,rented,no,Scientist,Bidhannagar,West Bengal,2,14,1
21682,2207354,75,13,married,rented,no,Web designer,Bhubaneswar,Odisha,8,14,1
21683,5223754,56,3,single,rented,no,Mechanical engineer,Sambalpur,Odisha,3,13,1
21684,154594,79,19,single,rented,no,Chartered Accountant,Uluberia,West Bengal,8,11,1
21685,1871076,52,18,single,rented,no,Artist,Bettiah[33],Bihar,3,10,1
21686,2014063,59,3,single,norent_noown,no,Hotel Manager,Sambhal,Uttar Pradesh,3,13,1
21687,9945612,48,15,single,rented,yes,Politician,Chandrapur,Maharashtra,7,10,1
21688,6423329,55,15,single,rented,yes,Architect,Navi Mumbai,Maharashtra,10,14,1
21689,5748851,74,5,single,rented,no,Air traffic controller,Jaipur,Rajasthan,5,13,1
21690,6001312,70,4,single,rented,yes,Statistician,Imphal,Manipur,4,11,1
21691,3720964,26,12,single,rented,no,Chartered Accountant,Latur,Maharashtra,11,13,1
21692,5643939,76,11,single,rented,yes,Secretary,Nellore[14][15],Andhra Pradesh,3,11,1
21693,1859505,60,7,single,rented,no,Design Engineer,Sambalpur,Odisha,7,11,1
21694,5069758,50,19,single,rented,yes,Consultant,Baranagar,West Bengal,13,11,1
21695,7542314,26,9,single,rented,no,Financial Analyst,Srikakulam,Andhra Pradesh,4,11,1
21696,6044767,60,12,single,rented,yes,Engineer,Coimbatore,Tamil Nadu,10,13,1
21697,2070881,52,8,single,rented,no,Hotel Manager,Raipur,Chhattisgarh,8,14,1
21698,3763510,33,5,single,rented,no,Architect,Vijayawada,Andhra Pradesh,5,10,1
21699,5160725,46,16,single,rented,no,Hotel Manager,Loni,Uttar Pradesh,3,11,1
21700,8475829,54,17,married,rented,no,Statistician,Siliguri,West Bengal,9,11,1
21701,8944435,51,2,single,rented,no,Mechanical engineer,Belgaum,Karnataka,2,11,1
21702,1453440,66,11,single,rented,no,Dentist,Jalna,Maharashtra,11,14,1
21703,5645859,25,16,single,rented,no,Surgeon,Avadi,Tamil Nadu,8,11,1
21704,4110405,22,4,single,rented,yes,Lawyer,Srikakulam,Andhra Pradesh,4,10,1
21705,9649857,44,4,single,rented,no,Chemical engineer,Chinsurah,West Bengal,4,13,1
21706,5895669,42,9,single,rented,no,Financial Analyst,Begusarai,Bihar,9,11,1
21707,5013574,70,1,single,rented,no,Petroleum Engineer,Surat,Gujarat,1,11,1
21708,3898027,71,18,single,rented,no,Technician,Guwahati,Assam,13,10,1
21709,5108631,30,2,single,rented,no,Magistrate,Morena,Madhya Pradesh,2,10,1
21710,8803601,78,4,single,rented,no,Statistician,Bijapur,Karnataka,4,11,1
21711,884493,21,7,married,rented,no,Firefighter,Chittoor[28],Andhra Pradesh,7,11,1
21712,5655702,21,8,single,rented,yes,Politician,Burhanpur,Madhya Pradesh,8,11,1
21713,859651,29,14,single,rented,yes,Comedian,Malda,West Bengal,8,13,1
21714,4824858,58,15,single,rented,no,Hotel Manager,Surat,Gujarat,8,11,1
21715,7026123,59,19,single,rented,yes,Drafter,Madanapalle,Andhra Pradesh,4,10,1
21716,3346408,58,7,single,owned,yes,Scientist,Madanapalle,Andhra Pradesh,3,12,1
21717,6837661,34,16,single,rented,no,Analyst,Ajmer,Rajasthan,12,13,1
21718,267701,65,19,single,rented,yes,Politician,Sambhal,Uttar Pradesh,9,13,1
21719,3125755,75,8,married,rented,no,Technician,Unnao,Uttar Pradesh,8,12,1
21720,8325107,33,9,single,rented,no,Design Engineer,Morena,Madhya Pradesh,8,12,1
21721,1242126,69,18,single,rented,no,Petroleum Engineer,Tirunelveli,Tamil Nadu,13,12,1
21722,1336270,66,19,single,rented,no,Chemical engineer,Bahraich,Uttar Pradesh,8,12,1
21723,3132419,39,9,single,rented,yes,Statistician,Baranagar,West Bengal,8,13,1
21724,4054318,74,3,single,rented,no,Web designer,Sangli-Miraj & Kupwad,Maharashtra,3,11,1
21725,9726022,47,16,single,rented,no,Analyst,Panvel,Maharashtra,3,10,1
21726,9978110,22,8,single,rented,yes,Designer,Bikaner,Rajasthan,5,11,1
21727,3422262,78,8,single,rented,yes,Computer hardware engineer,Moradabad,Uttar Pradesh,8,12,1
21728,1383809,32,17,single,rented,no,Web designer,Raurkela Industrial Township,Odisha,10,10,1
21729,7871784,54,10,single,rented,yes,Dentist,Chinsurah,West Bengal,10,12,1
21730,6475126,48,14,single,rented,no,Army officer,Bidhannagar,West Bengal,11,12,1
21731,4671113,68,13,single,owned,yes,Technology specialist,Imphal,Manipur,11,13,1
21732,5979967,54,4,single,rented,no,Surgeon,Bihar Sharif,Bihar,4,10,1
21733,9002497,25,11,single,rented,no,Civil servant,Vadodara,Gujarat,11,12,1
21734,8390146,74,18,single,rented,no,Comedian,Anand,Gujarat,8,13,1
21735,1905150,71,1,single,rented,no,Technician,Aizawl,Mizoram,1,11,1
21736,9063924,47,19,single,rented,no,Engineer,Ambarnath,Maharashtra,9,11,1
21737,6394243,39,13,single,owned,no,Army officer,Vadodara,Gujarat,13,13,1
21738,8456007,68,17,single,rented,no,Petroleum Engineer,Bulandshahr,Uttar Pradesh,14,11,1
21739,9633948,78,5,single,rented,no,Scientist,Pallavaram,Tamil Nadu,5,14,1
21740,428758,47,0,single,rented,yes,Flight attendant,Chittoor[28],Andhra Pradesh,0,11,1
21741,7018599,53,0,single,rented,no,Surveyor,Hajipur[31],Bihar,0,13,1
21742,4187964,78,2,single,rented,yes,Dentist,Pallavaram,Tamil Nadu,2,10,1
21743,1662818,64,18,single,rented,no,Industrial Engineer,Arrah,Bihar,9,11,1
21744,9398593,25,6,single,rented,no,Analyst,Begusarai,Bihar,6,12,1
21745,4141921,21,7,single,rented,no,Microbiologist,Katni,Madhya Pradesh,7,14,1
21746,3319959,37,14,single,rented,no,Computer hardware engineer,Saharsa[29],Bihar,6,10,1
21747,5683730,47,8,single,norent_noown,no,Surveyor,Vijayawada,Andhra Pradesh,7,14,1
21748,4374034,73,10,single,rented,yes,Scientist,Bally,West Bengal,4,11,1
21749,1554626,30,7,single,rented,yes,Geologist,Anand,Gujarat,4,12,1
21750,2675511,69,3,single,rented,no,Chartered Accountant,Vijayanagaram,Andhra Pradesh,3,10,1
21751,6944312,44,13,single,rented,no,Microbiologist,Vijayanagaram,Andhra Pradesh,7,10,1
21752,6787542,22,0,single,norent_noown,no,Hotel Manager,Phusro,Jharkhand,0,12,1
21753,3201383,51,10,single,rented,no,Hotel Manager,Rourkela,Odisha,7,13,1
21754,3730091,24,17,single,rented,no,Surgeon,Arrah,Bihar,4,13,1
21755,8097242,43,1,single,owned,yes,Fashion Designer,Asansol,West Bengal,1,10,1
21756,3620859,74,12,single,rented,no,Psychologist,Sangli-Miraj & Kupwad,Maharashtra,12,10,1
21757,6212610,34,3,single,rented,no,Technology specialist,Gwalior,Madhya Pradesh,3,12,1
21758,2917765,47,9,single,rented,no,Technical writer,Ratlam,Madhya Pradesh,9,14,1
21759,7240165,21,9,single,rented,no,Designer,Khammam,Telangana,7,11,1
21760,8359091,60,5,single,rented,no,Graphic Designer,Imphal,Manipur,5,13,1
21761,3075503,32,17,single,rented,no,Magistrate,Bhavnagar,Gujarat,3,13,1
21762,1813620,47,0,single,rented,no,Web designer,North Dumdum,West Bengal,0,13,1
21763,8561605,41,16,single,rented,no,Statistician,Bangalore,Karnataka,9,11,1
21764,9078449,79,10,single,owned,yes,Designer,Danapur,Bihar,8,10,1
21765,5714288,44,0,single,rented,no,Chartered Accountant,Bangalore,Karnataka,0,14,1
21766,1032639,53,15,single,rented,no,Surveyor,Saharanpur,Uttar Pradesh,3,14,1
21767,8007036,56,14,single,owned,no,Biomedical Engineer,Kirari Suleman Nagar,Delhi,4,13,1
21768,8440210,79,18,single,rented,no,Politician,Meerut,Uttar Pradesh,5,10,1
21769,5294978,42,17,single,rented,no,Financial Analyst,Srinagar,Jammu and Kashmir,8,11,1
21770,897935,75,7,single,rented,no,Dentist,Khammam,Telangana,7,10,1
21771,8693354,69,9,single,norent_noown,no,Statistician,Agra,Uttar Pradesh,6,12,1
